regime,method,n_edges,repeat,seconds,construction_seconds,analytics_seconds,edges_per_second,max_rss_mb,rss_bytes_per_edge,nnz,nnz_per_edge,n_sources,n_destinations,total_weight,density,row_entropy_bits,column_entropy_bits,edge_entropy_bits,gini_edge_weight,output_matches_sparse,python,platform
hotspot_zipf,pandas_groupby,25000,0,0.0024815000000000254,0.001590542000000028,0.0008909579999999973,10074551.682450028,82.328125,3453.09184,5205,0.2082,498,502,92414404.0,0.020820333125330007,4.8422243127587485,4.815162555091456,8.97563805536181,0.8212729003095471,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
hotspot_zipf,python_counter,25000,0,0.027171581999999972,0.026237416000000013,0.0009341659999999585,920078.9265785123,83.171875,3488.48128,5205,0.2082,498,502,92414404.0,0.020820333125330007,4.8422243127587485,4.815162555091456,8.97563805536181,0.8212729003095471,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
hotspot_zipf,sparse_direct,25000,1,0.0019297499999999523,0.000888416000000003,0.0010413339999999494,12955045.990413586,83.203125,3489.792,5205,0.2082,498,502,92414404.0,0.020820333125330007,4.8422243127587485,4.815162555091456,8.97563805536181,0.8212729003095471,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
hotspot_zipf,pandas_groupby,25000,1,0.0024632919999999503,0.0016025419999999846,0.0008607499999999657,10149020.0918123,83.203125,3489.792,5205,0.2082,498,502,92414404.0,0.020820333125330007,4.8422243127587485,4.815162555091456,8.97563805536181,0.8212729003095471,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
hotspot_zipf,python_counter,25000,1,0.02645474999999997,0.025555166999999934,0.0008995830000000371,945009.8753531985,83.21875,3490.44736,5205,0.2082,498,502,92414404.0,0.020820333125330007,4.8422243127587485,4.815162555091456,8.97563805536181,0.8212729003095471,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
hotspot_zipf,sparse_direct,25000,2,0.001721957999999968,0.0008580000000000254,0.0008639579999999425,14518356.429135012,83.21875,3490.44736,5205,0.2082,498,502,92414404.0,0.020820333125330007,4.8422243127587485,4.815162555091456,8.97563805536181,0.8212729003095471,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
hotspot_zipf,pandas_groupby,25000,2,0.0024170839999999583,0.001475000000000004,0.0009420839999999542,10343041.449945651,83.21875,3490.44736,5205,0.2082,498,502,92414404.0,0.020820333125330007,4.8422243127587485,4.815162555091456,8.97563805536181,0.8212729003095471,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
hotspot_zipf,python_counter,25000,2,0.026554667999999948,0.02559608400000002,0.000958583999999929,941454.0599792115,83.21875,3490.44736,5205,0.2082,498,502,92414404.0,0.020820333125330007,4.8422243127587485,4.815162555091456,8.97563805536181,0.8212729003095471,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
hotspot_zipf,sparse_direct,100000,0,0.005150415999999991,0.0029782080000000377,0.0021722079999999533,19415907.375248946,100.421875,1052.99968,12312,0.12312,512,512,376658635.0,0.046966552734375,4.860092555964164,4.860529417612729,9.330033607519166,0.8688506700236536,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
hotspot_zipf,pandas_groupby,100000,0,0.01694345900000005,0.014205625,0.00273783400000005,5901982.588088991,102.109375,1070.6944,12312,0.12312,512,512,376658635.0,0.046966552734375,4.860092555964164,4.860529417612729,9.330033607519166,0.8688506700236536,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
hotspot_zipf,python_counter,100000,0,0.17178720800000002,0.16877600000000004,0.0030112079999999875,582115.5204990583,103.75,1087.8976,12312,0.12312,512,512,376658635.0,0.046966552734375,4.860092555964164,4.860529417612729,9.330033607519166,0.8688506700236536,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
hotspot_zipf,sparse_direct,100000,1,0.004408792000000106,0.0030727500000000685,0.0013360420000000373,22681950.0670473,103.75,1087.8976,12312,0.12312,512,512,376658635.0,0.046966552734375,4.860092555964164,4.860529417612729,9.330033607519166,0.8688506700236536,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
hotspot_zipf,pandas_groupby,100000,1,0.004635415999999948,0.003355875000000008,0.0012795409999999396,21573036.810504414,103.75,1087.8976,12312,0.12312,512,512,376658635.0,0.046966552734375,4.860092555964164,4.860529417612729,9.330033607519166,0.8688506700236536,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
hotspot_zipf,python_counter,100000,1,0.14233475099999993,0.14093416699999994,0.0014005839999999825,702569.1146921671,104.0,1090.51904,12312,0.12312,512,512,376658635.0,0.046966552734375,4.860092555964164,4.860529417612729,9.330033607519166,0.8688506700236536,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
hotspot_zipf,sparse_direct,100000,2,0.004257249999999879,0.0029665419999999054,0.0012907079999999738,23489341.71119921,104.0,1090.51904,12312,0.12312,512,512,376658635.0,0.046966552734375,4.860092555964164,4.860529417612729,9.330033607519166,0.8688506700236536,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
hotspot_zipf,pandas_groupby,100000,2,0.004546250999999946,0.0032817920000000056,0.00126445899999994,21996145.835326996,104.0,1090.51904,12312,0.12312,512,512,376658635.0,0.046966552734375,4.860092555964164,4.860529417612729,9.330033607519166,0.8688506700236536,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
hotspot_zipf,python_counter,100000,2,0.128920833,0.1274535000000001,0.001467332999999904,775669.8252174649,104.09375,1091.50208,12312,0.12312,512,512,376658635.0,0.046966552734375,4.860092555964164,4.860529417612729,9.330033607519166,0.8688506700236536,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
community_bursty,sparse_direct,5000,0,0.0057656249999999964,0.0007266249999999808,0.005039000000000016,867208.6720867214,104.09375,21830.0416,4914,0.9828,1861,1866,31411419.0,0.0014150674446369981,9.74020911469221,9.76197448298112,10.553761708887325,0.7260131317827183,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
community_bursty,pandas_groupby,5000,0,0.008986917000000094,0.00489187499999999,0.004095042000000104,556364.3238276205,104.09375,21830.0416,4914,0.9828,1861,1866,31411419.0,0.0014150674446369981,9.74020911469221,9.76197448298112,10.553761708887325,0.7260131317827183,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
community_bursty,python_counter,5000,0,0.018114541999999956,0.015422875000000058,0.0026916669999998977,276021.3313701231,104.125,21836.5952,4914,0.9828,1861,1866,31411419.0,0.0014150674446369981,9.74020911469221,9.76197448298112,10.553761708887325,0.7260131317827183,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
community_bursty,sparse_direct,5000,1,0.007668959000000086,0.0006986250000000638,0.0069703340000000225,651978.9713310429,104.171875,21846.4256,4914,0.9828,1861,1866,31411419.0,0.0014150674446369981,9.74020911469221,9.76197448298112,10.553761708887325,0.7260131317827183,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
community_bursty,pandas_groupby,5000,1,0.008527123999999997,0.0038752079999999633,0.004651916000000034,586364.1715542077,104.171875,21846.4256,4914,0.9828,1861,1866,31411419.0,0.0014150674446369981,9.74020911469221,9.76197448298112,10.553761708887325,0.7260131317827183,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
community_bursty,python_counter,5000,1,0.01742700000000008,0.00932624999999998,0.008100750000000101,286911.1149365913,104.171875,21846.4256,4914,0.9828,1861,1866,31411419.0,0.0014150674446369981,9.74020911469221,9.76197448298112,10.553761708887325,0.7260131317827183,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
community_bursty,sparse_direct,5000,2,0.006968207999999976,0.001027249999999924,0.005940958000000052,717544.5968317848,104.171875,21846.4256,4914,0.9828,1861,1866,31411419.0,0.0014150674446369981,9.74020911469221,9.76197448298112,10.553761708887325,0.7260131317827183,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
community_bursty,pandas_groupby,5000,2,0.00710895899999997,0.004063708999999971,0.0030452499999999993,703337.8586091186,104.171875,21846.4256,4914,0.9828,1861,1866,31411419.0,0.0014150674446369981,9.74020911469221,9.76197448298112,10.553761708887325,0.7260131317827183,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
community_bursty,python_counter,5000,2,0.019297249999999933,0.013214000000000059,0.0060832499999998735,259104.2765160848,104.171875,21846.4256,4914,0.9828,1861,1866,31411419.0,0.0014150674446369981,9.74020911469221,9.76197448298112,10.553761708887325,0.7260131317827183,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
community_bursty,sparse_direct,25000,0,0.006430459000000166,0.0011281250000001464,0.00530233400000002,3887747.359869545,104.3125,4375.18336,23187,0.92748,2048,2048,160266422.0,0.00552821159362793,10.650535751499007,10.639624759049745,12.85915853109543,0.7205433155532914,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
community_bursty,pandas_groupby,25000,0,0.00783262600000012,0.004359084000000069,0.0034735420000000516,3191777.5724258525,104.328125,4375.83872,23187,0.92748,2048,2048,160266422.0,0.00552821159362793,10.650535751499007,10.639624759049745,12.85915853109543,0.7205433155532914,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
community_bursty,python_counter,25000,0,0.07263058399999989,0.06902499999999989,0.003605583999999995,344207.6136961812,105.15625,4410.5728,23187,0.92748,2048,2048,160266422.0,0.00552821159362793,10.650535751499007,10.639624759049745,12.85915853109543,0.7205433155532914,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
community_bursty,sparse_direct,25000,1,0.004270250000000031,0.0012670830000001132,0.0030031669999999178,5854458.1698963335,105.15625,4410.5728,23187,0.92748,2048,2048,160266422.0,0.00552821159362793,10.650535751499007,10.639624759049745,12.85915853109543,0.7205433155532914,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
community_bursty,pandas_groupby,25000,1,0.012424541000000122,0.006450791000000011,0.005973750000000111,2012146.766629025,105.15625,4410.5728,23187,0.92748,2048,2048,160266422.0,0.00552821159362793,10.650535751499007,10.639624759049745,12.85915853109543,0.7205433155532914,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
community_bursty,python_counter,25000,1,0.05436308299999992,0.051066999999999974,0.0032960829999999497,459870.90172939666,107.0625,4490.52672,23187,0.92748,2048,2048,160266422.0,0.00552821159362793,10.650535751499007,10.639624759049745,12.85915853109543,0.7205433155532914,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
community_bursty,sparse_direct,25000,2,0.007462042000000002,0.0014041249999998673,0.006057917000000135,3350289.3711935678,107.0625,4490.52672,23187,0.92748,2048,2048,160266422.0,0.00552821159362793,10.650535751499007,10.639624759049745,12.85915853109543,0.7205433155532914,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
community_bursty,pandas_groupby,25000,2,0.00815729200000015,0.005141250000000097,0.003016042000000052,3064742.5640763557,107.0625,4490.52672,23187,0.92748,2048,2048,160266422.0,0.00552821159362793,10.650535751499007,10.639624759049745,12.85915853109543,0.7205433155532914,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
community_bursty,python_counter,25000,2,0.06987383400000002,0.06472875,0.005145084000000022,357787.72351321083,107.0625,4490.52672,23187,0.92748,2048,2048,160266422.0,0.00552821159362793,10.650535751499007,10.639624759049745,12.85915853109543,0.7205433155532914,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
community_bursty,sparse_direct,100000,0,0.014529165999999982,0.004360499999999989,0.010168665999999993,6882707.51397569,113.046875,1185.3824,75973,0.75973,2048,2048,655818763.0,0.018113374710083008,10.903347167750281,10.902804904555458,14.653232245672328,0.7146023153443497,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
community_bursty,pandas_groupby,100000,0,0.027061043000000007,0.010881958999999997,0.01617908400000001,3695349.066922512,115.625,1212.416,75973,0.75973,2048,2048,655818763.0,0.018113374710083008,10.903347167750281,10.902804904555458,14.653232245672328,0.7146023153443497,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
community_bursty,python_counter,100000,0,0.19420945800000022,0.18048741700000015,0.013722041000000074,514907.98146401235,131.046875,1374.12608,75973,0.75973,2048,2048,655818763.0,0.018113374710083008,10.903347167750281,10.902804904555458,14.653232245672328,0.7146023153443497,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
community_bursty,sparse_direct,100000,1,0.020823166000000004,0.0039630410000000005,0.016860125000000004,4802343.697399328,131.046875,1374.12608,75973,0.75973,2048,2048,655818763.0,0.018113374710083008,10.903347167750281,10.902804904555458,14.653232245672328,0.7146023153443497,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
community_bursty,pandas_groupby,100000,1,0.022595374999999862,0.01139341699999985,0.011201958000000012,4425684.4597622575,131.046875,1374.12608,75973,0.75973,2048,2048,655818763.0,0.018113374710083008,10.903347167750281,10.902804904555458,14.653232245672328,0.7146023153443497,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
community_bursty,python_counter,100000,1,0.2255566659999999,0.20894024999999994,0.016616415999999967,443347.571026786,131.390625,1377.73056,75973,0.75973,2048,2048,655818763.0,0.018113374710083008,10.903347167750281,10.902804904555458,14.653232245672328,0.7146023153443497,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
community_bursty,sparse_direct,100000,2,0.017682125999999743,0.004164083999999901,0.013518041999999841,5655428.538400951,131.390625,1377.73056,75973,0.75973,2048,2048,655818763.0,0.018113374710083008,10.903347167750281,10.902804904555458,14.653232245672328,0.7146023153443497,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
community_bursty,pandas_groupby,100000,2,0.02059008399999973,0.010577458999999845,0.010012624999999886,4856706.752629144,131.390625,1377.73056,75973,0.75973,2048,2048,655818763.0,0.018113374710083008,10.903347167750281,10.902804904555458,14.653232245672328,0.7146023153443497,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
community_bursty,python_counter,100000,2,0.24142829200000016,0.22543675000000007,0.01599154200000008,414201.6628274864,132.84375,1392.96768,75973,0.75973,2048,2048,655818763.0,0.018113374710083008,10.903347167750281,10.902804904555458,14.653232245672328,0.7146023153443497,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
scanner_fanout,sparse_direct,5000,0,0.002957666999999997,0.000721292000000151,0.002236374999999846,1690521.6172070773,132.84375,27859.3536,5000,1.0,2728,2881,32230436.0,0.0006361834692051575,10.84100176633618,10.872054420726622,11.554485556368581,0.5437621990841204,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
scanner_fanout,pandas_groupby,5000,0,0.0040934160000003494,0.0018725410000000053,0.002220875000000344,1221473.7031368357,132.84375,27859.3536,5000,1.0,2728,2881,32230436.0,0.0006361834692051575,10.84100176633618,10.872054420726622,11.554485556368581,0.5437621990841204,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
scanner_fanout,python_counter,5000,0,0.01404004199999953,0.009441374999999752,0.004598666999999779,356124.290796293,132.84375,27859.3536,5000,1.0,2728,2881,32230436.0,0.0006361834692051575,10.84100176633618,10.872054420726622,11.554485556368581,0.5437621990841204,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
scanner_fanout,sparse_direct,5000,1,0.0031021249999998446,0.0007722920000001743,0.0023298329999996703,1611798.3640247413,132.84375,27859.3536,5000,1.0,2728,2881,32230436.0,0.0006361834692051575,10.84100176633618,10.872054420726622,11.554485556368581,0.5437621990841204,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
scanner_fanout,pandas_groupby,5000,1,0.0042027909999999835,0.0019546660000000493,0.002248124999999934,1189685.6160584763,132.84375,27859.3536,5000,1.0,2728,2881,32230436.0,0.0006361834692051575,10.84100176633618,10.872054420726622,11.554485556368581,0.5437621990841204,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
scanner_fanout,python_counter,5000,1,0.010240625000000225,0.008007667000000218,0.002232958000000007,488251.44949647994,132.84375,27859.3536,5000,1.0,2728,2881,32230436.0,0.0006361834692051575,10.84100176633618,10.872054420726622,11.554485556368581,0.5437621990841204,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
scanner_fanout,sparse_direct,5000,2,0.00287900000000052,0.0006758330000002921,0.002203167000000228,1736714.1368527603,132.84375,27859.3536,5000,1.0,2728,2881,32230436.0,0.0006361834692051575,10.84100176633618,10.872054420726622,11.554485556368581,0.5437621990841204,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
scanner_fanout,pandas_groupby,5000,2,0.006467666999999899,0.0035790840000000657,0.0028885829999998336,773076.2885597044,132.84375,27859.3536,5000,1.0,2728,2881,32230436.0,0.0006361834692051575,10.84100176633618,10.872054420726622,11.554485556368581,0.5437621990841204,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
scanner_fanout,python_counter,5000,2,0.012379750000000023,0.00809387500000014,0.0042858749999998835,403885.377329913,132.84375,27859.3536,5000,1.0,2728,2881,32230436.0,0.0006361834692051575,10.84100176633618,10.872054420726622,11.554485556368581,0.5437621990841204,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
scanner_fanout,sparse_direct,25000,0,0.007713792999999747,0.001470083999999705,0.006243709000000042,3240947.7412734334,132.84375,5571.87072,24984,0.99936,4081,4087,159008810.0,0.0014979273096358563,11.7348979853019,11.737757639086094,13.872783550142133,0.5457898001813084,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
scanner_fanout,pandas_groupby,25000,0,0.014785209000000243,0.005089084000000188,0.009696125000000055,1690879.0399918992,132.84375,5571.87072,24984,0.99936,4081,4087,159008810.0,0.0014979273096358563,11.7348979853019,11.737757639086094,13.872783550142133,0.5457898001813084,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
scanner_fanout,python_counter,25000,0,0.06113170799999956,0.056739582999999705,0.004392124999999858,408953.0755463299,132.84375,5571.87072,24984,0.99936,4081,4087,159008810.0,0.0014979273096358563,11.7348979853019,11.737757639086094,13.872783550142133,0.5457898001813084,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
scanner_fanout,sparse_direct,25000,1,0.01213012400000002,0.003222666000000096,0.008907457999999924,2060984.7022173854,132.84375,5571.87072,24984,0.99936,4081,4087,159008810.0,0.0014979273096358563,11.7348979853019,11.737757639086094,13.872783550142133,0.5457898001813084,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
scanner_fanout,pandas_groupby,25000,1,0.012868917000000035,0.007796208000000249,0.0050727089999997865,1942665.4162117862,132.84375,5571.87072,24984,0.99936,4081,4087,159008810.0,0.0014979273096358563,11.7348979853019,11.737757639086094,13.872783550142133,0.5457898001813084,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
scanner_fanout,python_counter,25000,1,0.06760345899999987,0.061232334000000055,0.006371124999999811,369803.5628620726,132.84375,5571.87072,24984,0.99936,4081,4087,159008810.0,0.0014979273096358563,11.7348979853019,11.737757639086094,13.872783550142133,0.5457898001813084,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
scanner_fanout,sparse_direct,25000,2,0.00596133299999968,0.0016105419999998816,0.0043507909999997985,4193692.9206943046,132.84375,5571.87072,24984,0.99936,4081,4087,159008810.0,0.0014979273096358563,11.7348979853019,11.737757639086094,13.872783550142133,0.5457898001813084,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
scanner_fanout,pandas_groupby,25000,2,0.010754209000000348,0.006370625000000185,0.0043835840000001625,2324671.2054786356,132.84375,5571.87072,24984,0.99936,4081,4087,159008810.0,0.0014979273096358563,11.7348979853019,11.737757639086094,13.872783550142133,0.5457898001813084,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
scanner_fanout,python_counter,25000,2,0.07360725100000032,0.06232970900000012,0.011277542000000196,339640.4519984029,132.84375,5571.87072,24984,0.99936,4081,4087,159008810.0,0.0014979273096358563,11.7348979853019,11.737757639086094,13.872783550142133,0.5457898001813084,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
scanner_fanout,sparse_direct,100000,0,0.019045250000000014,0.004982582999999874,0.01406266700000014,5250653.049973086,132.84375,1392.96768,99637,0.99637,4096,4096,636736611.0,0.005938827991485596,11.921201966575637,11.93361034248308,15.862568890520894,0.5475937159511401,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
scanner_fanout,pandas_groupby,100000,0,0.023934583000000398,0.013823208000000253,0.010111375000000145,4178054.825521645,132.84375,1392.96768,99637,0.99637,4096,4096,636736611.0,0.005938827991485596,11.921201966575637,11.93361034248308,15.862568890520894,0.5475937159511401,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
scanner_fanout,python_counter,100000,0,0.2165793749999998,0.20566779199999985,0.010911582999999947,461724.48322930146,143.09375,1500.44672,99637,0.99637,4096,4096,636736611.0,0.005938827991485596,11.921201966575637,11.93361034248308,15.862568890520894,0.5475937159511401,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
scanner_fanout,sparse_direct,100000,1,0.01663112400000033,0.005509916000000281,0.011121208000000049,6012822.705188056,143.09375,1500.44672,99637,0.99637,4096,4096,636736611.0,0.005938827991485596,11.921201966575637,11.93361034248308,15.862568890520894,0.5475937159511401,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
scanner_fanout,pandas_groupby,100000,1,0.02792504100000004,0.012871458000000224,0.015053582999999815,3581015.3331556385,143.09375,1500.44672,99637,0.99637,4096,4096,636736611.0,0.005938827991485596,11.921201966575637,11.93361034248308,15.862568890520894,0.5475937159511401,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
scanner_fanout,python_counter,100000,1,0.21534437499999992,0.20525145899999986,0.010092916000000063,464372.4731607224,143.09375,1500.44672,99637,0.99637,4096,4096,636736611.0,0.005938827991485596,11.921201966575637,11.93361034248308,15.862568890520894,0.5475937159511401,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
scanner_fanout,sparse_direct,100000,2,0.020342208000000195,0.004285208000000207,0.016056999999999988,4915887.203591618,143.09375,1500.44672,99637,0.99637,4096,4096,636736611.0,0.005938827991485596,11.921201966575637,11.93361034248308,15.862568890520894,0.5475937159511401,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
scanner_fanout,pandas_groupby,100000,2,0.02786133399999935,0.015290791999999609,0.01257054199999974,3589203.589462096,143.09375,1500.44672,99637,0.99637,4096,4096,636736611.0,0.005938827991485596,11.921201966575637,11.93361034248308,15.862568890520894,0.5475937159511401,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
scanner_fanout,python_counter,100000,2,0.26683495800000046,0.2551136660000002,0.011721292000000272,374763.48957245634,143.921875,1509.13024,99637,0.99637,4096,4096,636736611.0,0.005938827991485596,11.921201966575637,11.93361034248308,15.862568890520894,0.5475937159511401,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
uniform_sparse,sparse_direct,5000,0,0.006866708000000443,0.001056000000000168,0.005810708000000275,728150.9567611841,143.921875,30182.6048,5000,1.0,3706,3743,22620326.0,0.00036044977788363787,11.311855893346102,11.334615691209727,11.742751071967199,0.47534814799751346,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
uniform_sparse,pandas_groupby,5000,0,0.007962334000000126,0.0034329170000000353,0.004529417000000091,627956.5765515389,143.921875,30182.6048,5000,1.0,3706,3743,22620326.0,0.00036044977788363787,11.311855893346102,11.334615691209727,11.742751071967199,0.47534814799751346,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
uniform_sparse,python_counter,5000,0,0.016971707999999808,0.010044582999999996,0.006927124999999812,294607.94399715436,143.921875,30182.6048,5000,1.0,3706,3743,22620326.0,0.00036044977788363787,11.311855893346102,11.334615691209727,11.742751071967199,0.47534814799751346,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
uniform_sparse,sparse_direct,5000,1,0.009403375000000214,0.0018790410000000257,0.007524334000000188,531723.9820808897,143.921875,30182.6048,5000,1.0,3706,3743,22620326.0,0.00036044977788363787,11.311855893346102,11.334615691209727,11.742751071967199,0.47534814799751346,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
uniform_sparse,pandas_groupby,5000,1,0.009699501000000499,0.003925209000000152,0.005774292000000347,515490.4360543643,143.921875,30182.6048,5000,1.0,3706,3743,22620326.0,0.00036044977788363787,11.311855893346102,11.334615691209727,11.742751071967199,0.47534814799751346,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
uniform_sparse,python_counter,5000,1,0.020623416000000283,0.016076625000000178,0.0045467910000001055,242442.86203604346,143.921875,30182.6048,5000,1.0,3706,3743,22620326.0,0.00036044977788363787,11.311855893346102,11.334615691209727,11.742751071967199,0.47534814799751346,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
