regime,method,n_edges,repeat,seconds,construction_seconds,analytics_seconds,edges_per_second,max_rss_mb,rss_bytes_per_edge,nnz,nnz_per_edge,n_sources,n_destinations,total_weight,density,row_entropy_bits,column_entropy_bits,edge_entropy_bits,gini_edge_weight,output_matches_sparse,python,platform
community_bursty,sparse_direct,1000000,1,0.050915208000000156,0.03690695800000032,0.014008249999999833,19640497.196829617,1208.125,1266.81088,385745,0.385745,3008,3008,6505009778.0,0.0426328770441942,11.539826149903046,11.540250701588738,17.3472350785107,0.6679339816494241,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
community_bursty,pandas_groupby,1000000,1,0.07758645799999986,0.06342291700000002,0.014163540999999835,12888847.174851079,1208.140625,1266.827264,385745,0.385745,3008,3008,6505009778.0,0.0426328770441942,11.539826149903046,11.540250701588738,17.3472350785107,0.6679339816494241,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
community_bursty,sparse_direct,1000000,2,0.05079104199999973,0.03674287499999984,0.01404816699999989,19688511.214241385,1208.140625,1266.827264,385745,0.385745,3008,3008,6505009778.0,0.0426328770441942,11.539826149903046,11.540250701588738,17.3472350785107,0.6679339816494241,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
community_bursty,pandas_groupby,1000000,2,0.08216041599999979,0.06769629099999985,0.014464124999999939,12171311.303973954,1208.140625,1266.827264,385745,0.385745,3008,3008,6505009778.0,0.0426328770441942,11.539826149903046,11.540250701588738,17.3472350785107,0.6679339816494241,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
community_bursty,sparse_direct,5000000,0,0.284469208,0.20392704100000003,0.08054216699999994,17576594.792642727,1326.328125,278.151168,2253343,0.4506686,7680,7680,32403539953.0,0.03820365058051215,12.899457924141679,12.899385546157216,19.827635282507423,0.6776886505081885,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
community_bursty,pandas_groupby,5000000,0,0.6097994590000009,0.5308742920000005,0.0789251670000004,8199416.916832642,1425.875,299.0276608,2253343,0.4506686,7680,7680,32403539953.0,0.03820365058051215,12.899457924141679,12.899385546157216,19.827635282507423,0.6776886505081885,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
community_bursty,sparse_direct,5000000,1,0.31856579200000024,0.2396115830000003,0.07895420899999994,15695344.96660582,1425.875,299.0276608,2253343,0.4506686,7680,7680,32403539953.0,0.03820365058051215,12.899457924141679,12.899385546157216,19.827635282507423,0.6776886505081885,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
community_bursty,pandas_groupby,5000000,1,0.5901380419999995,0.5113433749999992,0.07879466700000037,8472593.942689775,1425.875,299.0276608,2253343,0.4506686,7680,7680,32403539953.0,0.03820365058051215,12.899457924141679,12.899385546157216,19.827635282507423,0.6776886505081885,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
community_bursty,sparse_direct,5000000,2,0.2847732919999997,0.20597845899999978,0.0787948329999999,17557826.31469529,1425.875,299.0276608,2253343,0.4506686,7680,7680,32403539953.0,0.03820365058051215,12.899457924141679,12.899385546157216,19.827635282507423,0.6776886505081885,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
community_bursty,pandas_groupby,5000000,2,0.5913967500000004,0.5131219170000003,0.07827483300000004,8454561.172343265,1425.875,299.0276608,2253343,0.4506686,7680,7680,32403539953.0,0.03820365058051215,12.899457924141679,12.899385546157216,19.827635282507423,0.6776886505081885,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
scanner_fanout,sparse_direct,1000000,0,0.0723578749999998,0.037688708000000126,0.03466916699999967,13820195.797624001,1425.875,1495.138304,989307,0.989307,5248,12022,6352159582.0,0.015680522573452736,12.33606532293184,13.53377538128401,19.180761148747013,0.5453625153012716,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
scanner_fanout,pandas_groupby,1000000,0,0.17046108300000018,0.13612687500000042,0.034334207999999755,5866441.667509521,1425.875,1495.138304,989307,0.989307,5248,12022,6352159582.0,0.015680522573452736,12.33606532293184,13.53377538128401,19.180761148747013,0.5453625153012716,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
scanner_fanout,sparse_direct,1000000,1,0.0717115839999991,0.03719579199999945,0.034515791999999657,13944748.452356212,1425.875,1495.138304,989307,0.989307,5248,12022,6352159582.0,0.015680522573452736,12.33606532293184,13.53377538128401,19.180761148747013,0.5453625153012716,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
scanner_fanout,pandas_groupby,1000000,1,0.17117933299999954,0.13660795799999992,0.03457137499999963,5841826.711639323,1425.875,1495.138304,989307,0.989307,5248,12022,6352159582.0,0.015680522573452736,12.33606532293184,13.53377538128401,19.180761148747013,0.5453625153012716,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
scanner_fanout,sparse_direct,1000000,2,0.07085404099999959,0.03646837500000011,0.03438566599999948,14113521.06226384,1425.875,1495.138304,989307,0.989307,5248,12022,6352159582.0,0.015680522573452736,12.33606532293184,13.53377538128401,19.180761148747013,0.5453625153012716,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
scanner_fanout,pandas_groupby,1000000,2,0.16871175000000083,0.1349618330000002,0.03374991700000063,5927269.440332373,1425.875,1495.138304,989307,0.989307,5248,12022,6352159582.0,0.015680522573452736,12.33606532293184,13.53377538128401,19.180761148747013,0.5453625153012716,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
scanner_fanout,sparse_direct,5000000,0,0.3773680420000005,0.19590954199999988,0.18145850000000063,13249664.633763537,1576.890625,330.6979328,4961437,0.9922874,14235,35916,31770548826.0,0.009704251574322836,13.788951237509501,15.120768681080222,21.507974004923447,0.5450734783604296,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
scanner_fanout,pandas_groupby,5000000,0,1.1971079580000001,1.0171484579999994,0.17995950000000072,4176732.738752706,1762.5625,369.6361472,4961437,0.9922874,14235,35916,31770548826.0,0.009704251574322836,13.788951237509501,15.120768681080222,21.507974004923447,0.5450734783604296,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
scanner_fanout,sparse_direct,5000000,1,0.37712558299999976,0.19632424999999998,0.1808013329999998,13258183.017512241,1762.5625,369.6361472,4961437,0.9922874,14235,35916,31770548826.0,0.009704251574322836,13.788951237509501,15.120768681080222,21.507974004923447,0.5450734783604296,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
scanner_fanout,pandas_groupby,5000000,1,1.1946817910000007,1.0132157910000004,0.18146600000000035,4185214.872836374,1830.28125,383.8377984,4961437,0.9922874,14235,35916,31770548826.0,0.009704251574322836,13.788951237509501,15.120768681080222,21.507974004923447,0.5450734783604296,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
scanner_fanout,sparse_direct,5000000,2,0.3821626249999994,0.1994258749999993,0.18273675000000011,13083435.35687198,1830.28125,383.8377984,4961437,0.9922874,14235,35916,31770548826.0,0.009704251574322836,13.788951237509501,15.120768681080222,21.507974004923447,0.5450734783604296,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
scanner_fanout,pandas_groupby,5000000,2,1.1884644580000003,1.0080171660000001,0.1804472920000002,4207109.406043339,1892.171875,396.8172032,4961437,0.9922874,14235,35916,31770548826.0,0.009704251574322836,13.788951237509501,15.120768681080222,21.507974004923447,0.5450734783604296,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
uniform_sparse,sparse_direct,1000000,0,0.0701074170000009,0.034565374999999676,0.03554204200000122,14263826.037122253,1892.171875,1984.086016,998908,0.998908,20892,20892,4535475380.0,0.0022885766203909136,14.321426939861919,14.32194947810455,19.373579847755845,0.47977240137468824,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
uniform_sparse,pandas_groupby,1000000,0,0.17986066599999795,0.1442974579999987,0.035563207999999236,5559859.319102107,1892.171875,1984.086016,998908,0.998908,20892,20892,4535475380.0,0.0022885766203909136,14.321426939861919,14.32194947810455,19.373579847755845,0.47977240137468824,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
uniform_sparse,sparse_direct,1000000,1,0.06937916699999924,0.034516124999999676,0.03486304199999957,14413548.666561691,1892.171875,1984.086016,998908,0.998908,20892,20892,4535475380.0,0.0022885766203909136,14.321426939861919,14.32194947810455,19.373579847755845,0.47977240137468824,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
uniform_sparse,pandas_groupby,1000000,1,0.1792102920000005,0.1437122500000001,0.035498042000000396,5580036.664412093,1892.171875,1984.086016,998908,0.998908,20892,20892,4535475380.0,0.0022885766203909136,14.321426939861919,14.32194947810455,19.373579847755845,0.47977240137468824,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
uniform_sparse,sparse_direct,1000000,2,0.07035949999999858,0.03507404199999975,0.035285457999998826,14212721.807289993,1892.171875,1984.086016,998908,0.998908,20892,20892,4535475380.0,0.0022885766203909136,14.321426939861919,14.32194947810455,19.373579847755845,0.47977240137468824,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
uniform_sparse,pandas_groupby,1000000,2,0.1795924160000002,0.14399108299999952,0.03560133300000068,5568163.858322386,1892.171875,1984.086016,998908,0.998908,20892,20892,4535475380.0,0.0022885766203909136,14.321426939861919,14.32194947810455,19.373579847755845,0.47977240137468824,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
uniform_sparse,sparse_direct,5000000,0,0.3655654170000009,0.18761320800000014,0.17795220900000075,13677442.57931266,1892.171875,396.8172032,4997173,0.9994346,66566,66566,22697365501.0,0.0011277672105538558,16.00402711141062,16.003865406090256,21.695863647960913,0.4799363071351288,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
uniform_sparse,pandas_groupby,5000000,0,1.2060811660000006,1.0284575,0.17762366600000057,4145657.971413839,1946.203125,408.1483776,4997173,0.9994346,66566,66566,22697365501.0,0.0011277672105538558,16.00402711141062,16.003865406090256,21.695863647960913,0.4799363071351288,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
uniform_sparse,sparse_direct,5000000,1,0.36617937499999975,0.18922254100000124,0.1769568339999985,13654510.170049865,1946.203125,408.1483776,4997173,0.9994346,66566,66566,22697365501.0,0.0011277672105538558,16.00402711141062,16.003865406090256,21.695863647960913,0.4799363071351288,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
uniform_sparse,pandas_groupby,5000000,1,1.2048567919999975,1.026218832999998,0.17863795899999957,4149870.7839794545,1999.0,419.2206848,4997173,0.9994346,66566,66566,22697365501.0,0.0011277672105538558,16.00402711141062,16.003865406090256,21.695863647960913,0.4799363071351288,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
uniform_sparse,sparse_direct,5000000,2,0.3690038340000008,0.18957775000000154,0.17942608399999926,13549994.713605033,1999.0,419.2206848,4997173,0.9994346,66566,66566,22697365501.0,0.0011277672105538558,16.00402711141062,16.003865406090256,21.695863647960913,0.4799363071351288,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
uniform_sparse,pandas_groupby,5000000,2,1.2216020419999971,1.042971542,0.17863049999999703,4092985.954586356,2058.859375,431.7741056,4997173,0.9994346,66566,66566,22697365501.0,0.0011277672105538558,16.00402711141062,16.003865406090256,21.695863647960913,0.4799363071351288,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
