regime,method,n_edges,repeat,seconds,construction_seconds,analytics_seconds,edges_per_second,max_rss_mb,rss_bytes_per_edge,nnz,nnz_per_edge,n_sources,n_destinations,total_weight,density,row_entropy_bits,column_entropy_bits,edge_entropy_bits,gini_edge_weight,output_matches_sparse,python,platform
hotspot_zipf,sparse_direct,25000,1,0.0017761670000000507,0.0008910830000000702,0.0008850839999999804,14075253.058974346,84.890625,3560.57088,5205,0.2082,498,502,92414404.0,0.020820333125330007,4.8422243127587485,4.815162555091456,8.97563805536181,0.8212729003095471,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
hotspot_zipf,pandas_groupby,25000,1,0.0024062080000000208,0.0015180420000000527,0.000888165999999968,10389791.738702467,84.890625,3560.57088,5205,0.2082,498,502,92414404.0,0.020820333125330007,4.8422243127587485,4.815162555091456,8.97563805536181,0.8212729003095471,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
hotspot_zipf,python_counter,25000,1,0.025734582999999978,0.02485004099999999,0.0008845419999999882,971455.4146845909,84.921875,3561.8816,5205,0.2082,498,502,92414404.0,0.020820333125330007,4.8422243127587485,4.815162555091456,8.97563805536181,0.8212729003095471,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
hotspot_zipf,sparse_direct,25000,2,0.0017515409999999676,0.0008796660000000012,0.0008718749999999664,14273145.76136126,84.921875,3561.8816,5205,0.2082,498,502,92414404.0,0.020820333125330007,4.8422243127587485,4.815162555091456,8.97563805536181,0.8212729003095471,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
hotspot_zipf,pandas_groupby,25000,2,0.002301791000000053,0.0014349580000000417,0.0008668330000000113,10861107.720031673,84.921875,3561.8816,5205,0.2082,498,502,92414404.0,0.020820333125330007,4.8422243127587485,4.815162555091456,8.97563805536181,0.8212729003095471,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
hotspot_zipf,python_counter,25000,2,0.02581425100000012,0.0249296670000001,0.0008845840000000216,968457.3067798823,84.9375,3562.53696,5205,0.2082,498,502,92414404.0,0.020820333125330007,4.8422243127587485,4.815162555091456,8.97563805536181,0.8212729003095471,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
hotspot_zipf,sparse_direct,100000,0,0.004106874999999954,0.0028500830000000033,0.001256791999999951,24349414.092223678,101.390625,1063.15776,12312,0.12312,512,512,376658635.0,0.046966552734375,4.860092555964164,4.860529417612729,9.330033607519166,0.8688506700236536,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
hotspot_zipf,pandas_groupby,100000,0,0.004475208000000008,0.0031989580000000295,0.0012762499999999788,22345330.094154242,101.75,1066.92608,12312,0.12312,512,512,376658635.0,0.046966552734375,4.860092555964164,4.860529417612729,9.330033607519166,0.8688506700236536,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
hotspot_zipf,python_counter,100000,0,0.10636916699999999,0.10500975000000001,0.001359416999999974,940122.0562345855,103.390625,1084.12928,12312,0.12312,512,512,376658635.0,0.046966552734375,4.860092555964164,4.860529417612729,9.330033607519166,0.8688506700236536,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
hotspot_zipf,sparse_direct,100000,1,0.004316751000000063,0.0029385419999999884,0.0013782090000000746,23165570.58769397,103.390625,1084.12928,12312,0.12312,512,512,376658635.0,0.046966552734375,4.860092555964164,4.860529417612729,9.330033607519166,0.8688506700236536,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
hotspot_zipf,pandas_groupby,100000,1,0.004589832999999932,0.0032936249999999667,0.0012962079999999654,21787285.071156505,103.390625,1084.12928,12312,0.12312,512,512,376658635.0,0.046966552734375,4.860092555964164,4.860529417612729,9.330033607519166,0.8688506700236536,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
hotspot_zipf,python_counter,100000,1,0.09780004100000006,0.09641029099999998,0.0013897500000000784,1022494.4588724655,104.0625,1091.1744,12312,0.12312,512,512,376658635.0,0.046966552734375,4.860092555964164,4.860529417612729,9.330033607519166,0.8688506700236536,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
hotspot_zipf,sparse_direct,100000,2,0.0041584579999999205,0.002868624999999958,0.0012898329999999625,24047375.253038965,104.0625,1091.1744,12312,0.12312,512,512,376658635.0,0.046966552734375,4.860092555964164,4.860529417612729,9.330033607519166,0.8688506700236536,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
hotspot_zipf,pandas_groupby,100000,2,0.004690999000000029,0.003384541000000074,0.0013064579999999548,21317420.873464134,104.0625,1091.1744,12312,0.12312,512,512,376658635.0,0.046966552734375,4.860092555964164,4.860529417612729,9.330033607519166,0.8688506700236536,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
hotspot_zipf,python_counter,100000,2,0.09747162599999992,0.09613391699999996,0.0013377089999999647,1025939.5898453575,104.0625,1091.1744,12312,0.12312,512,512,376658635.0,0.046966552734375,4.860092555964164,4.860529417612729,9.330033607519166,0.8688506700236536,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
community_bursty,sparse_direct,5000,0,0.002959208999999907,0.0005678749999999955,0.0023913339999999117,1689640.7114198953,104.328125,21879.1936,4914,0.9828,1861,1866,31411419.0,0.0014150674446369981,9.74020911469221,9.76197448298112,10.553761708887325,0.7260131317827183,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
community_bursty,pandas_groupby,5000,0,0.004510749999999897,0.0015970409999999102,0.0029137089999999866,1108463.115889844,104.484375,21911.9616,4914,0.9828,1861,1866,31411419.0,0.0014150674446369981,9.74020911469221,9.76197448298112,10.553761708887325,0.7260131317827183,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
community_bursty,python_counter,5000,0,0.01855966699999989,0.014944083999999913,0.003615582999999978,269401.3852727007,104.53125,21921.792,4914,0.9828,1861,1866,31411419.0,0.0014150674446369981,9.74020911469221,9.76197448298112,10.553761708887325,0.7260131317827183,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
community_bursty,sparse_direct,5000,1,0.003629791000000049,0.0006128750000000682,0.0030169159999999806,1377489.7783370814,104.53125,21921.792,4914,0.9828,1861,1866,31411419.0,0.0014150674446369981,9.74020911469221,9.76197448298112,10.553761708887325,0.7260131317827183,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
community_bursty,pandas_groupby,5000,1,0.004066875000000136,0.0016395840000000828,0.0024272910000000536,1229445.2128476612,104.53125,21921.792,4914,0.9828,1861,1866,31411419.0,0.0014150674446369981,9.74020911469221,9.76197448298112,10.553761708887325,0.7260131317827183,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
community_bursty,python_counter,5000,1,0.015701000000000187,0.013198333000000062,0.002502667000000125,318451.0540729852,105.125,22046.3104,4914,0.9828,1861,1866,31411419.0,0.0014150674446369981,9.74020911469221,9.76197448298112,10.553761708887325,0.7260131317827183,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
community_bursty,sparse_direct,5000,2,0.003572542000000123,0.0006152500000000671,0.0029572920000000558,1399563.67202956,105.125,22046.3104,4914,0.9828,1861,1866,31411419.0,0.0014150674446369981,9.74020911469221,9.76197448298112,10.553761708887325,0.7260131317827183,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
community_bursty,pandas_groupby,5000,2,0.004740124999999873,0.0017420829999998944,0.0029980419999999786,1054824.5035732463,105.125,22046.3104,4914,0.9828,1861,1866,31411419.0,0.0014150674446369981,9.74020911469221,9.76197448298112,10.553761708887325,0.7260131317827183,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
community_bursty,python_counter,5000,2,0.024163374999999876,0.020432000000000006,0.00373137499999987,206924.73630029024,105.125,22046.3104,4914,0.9828,1861,1866,31411419.0,0.0014150674446369981,9.74020911469221,9.76197448298112,10.553761708887325,0.7260131317827183,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
community_bursty,sparse_direct,25000,0,0.004098667000000056,0.0011787500000000062,0.0029199170000000496,6099544.071279677,110.03125,4615.04512,23187,0.92748,2048,2048,160266422.0,0.00552821159362793,10.650535751499007,10.639624759049745,12.85915853109543,0.7205433155532914,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
community_bursty,pandas_groupby,25000,0,0.01187929199999993,0.0038502920000000884,0.008028999999999842,2104502.52422452,110.046875,4615.70048,23187,0.92748,2048,2048,160266422.0,0.00552821159362793,10.650535751499007,10.639624759049745,12.85915853109543,0.7205433155532914,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
community_bursty,python_counter,25000,0,0.07259329200000009,0.06669916699999989,0.005894125000000194,344384.4370634131,114.203125,4790.02624,23187,0.92748,2048,2048,160266422.0,0.00552821159362793,10.650535751499007,10.639624759049745,12.85915853109543,0.7205433155532914,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
community_bursty,sparse_direct,25000,1,0.009732207999999964,0.004906040999999917,0.004826167000000048,2568790.145052396,114.203125,4790.02624,23187,0.92748,2048,2048,160266422.0,0.00552821159362793,10.650535751499007,10.639624759049745,12.85915853109543,0.7205433155532914,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
community_bursty,pandas_groupby,25000,1,0.017584166000000012,0.010104208000000003,0.007479958000000009,1421733.6210315565,114.203125,4790.02624,23187,0.92748,2048,2048,160266422.0,0.00552821159362793,10.650535751499007,10.639624759049745,12.85915853109543,0.7205433155532914,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
community_bursty,python_counter,25000,1,0.050379916000000025,0.046716457999999905,0.0036634580000001193,496229.4895450002,116.03125,4866.70336,23187,0.92748,2048,2048,160266422.0,0.00552821159362793,10.650535751499007,10.639624759049745,12.85915853109543,0.7205433155532914,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
community_bursty,sparse_direct,25000,2,0.00844316700000003,0.0011205830000000638,0.007322583999999965,2960974.2410637992,116.03125,4866.70336,23187,0.92748,2048,2048,160266422.0,0.00552821159362793,10.650535751499007,10.639624759049745,12.85915853109543,0.7205433155532914,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
community_bursty,pandas_groupby,25000,2,0.009140040999999988,0.003915458000000038,0.005224582999999949,2735217.4897246123,116.03125,4866.70336,23187,0.92748,2048,2048,160266422.0,0.00552821159362793,10.650535751499007,10.639624759049745,12.85915853109543,0.7205433155532914,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
community_bursty,python_counter,25000,2,0.05704324999999999,0.05376729200000008,0.0032759579999999122,438263.94884583197,116.03125,4866.70336,23187,0.92748,2048,2048,160266422.0,0.00552821159362793,10.650535751499007,10.639624759049745,12.85915853109543,0.7205433155532914,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
community_bursty,sparse_direct,100000,0,0.01617295899999993,0.006110083999999905,0.010062875000000027,6183160.422282677,116.03125,1216.67584,75973,0.75973,2048,2048,655818763.0,0.018113374710083008,10.903347167750281,10.902804904555458,14.653232245672328,0.7146023153443497,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
community_bursty,pandas_groupby,100000,0,0.024693875000000087,0.011998957999999948,0.012694917000000139,4049587.1952052745,117.609375,1233.22368,75973,0.75973,2048,2048,655818763.0,0.018113374710083008,10.903347167750281,10.902804904555458,14.653232245672328,0.7146023153443497,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
community_bursty,python_counter,100000,0,0.17418141600000014,0.162964208,0.011217208000000145,574114.0604804816,132.4375,1388.70784,75973,0.75973,2048,2048,655818763.0,0.018113374710083008,10.903347167750281,10.902804904555458,14.653232245672328,0.7146023153443497,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
community_bursty,sparse_direct,100000,1,0.016436667000000238,0.006472375000000197,0.009964292000000041,6083958.505699394,132.4375,1388.70784,75973,0.75973,2048,2048,655818763.0,0.018113374710083008,10.903347167750281,10.902804904555458,14.653232245672328,0.7146023153443497,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
community_bursty,pandas_groupby,100000,1,0.01980712600000012,0.00982545899999998,0.009981667000000138,5048688.032781707,132.4375,1388.70784,75973,0.75973,2048,2048,655818763.0,0.018113374710083008,10.903347167750281,10.902804904555458,14.653232245672328,0.7146023153443497,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
community_bursty,python_counter,100000,1,0.17261429300000009,0.16212708399999998,0.010487209000000108,579326.3017912424,133.046875,1395.0976,75973,0.75973,2048,2048,655818763.0,0.018113374710083008,10.903347167750281,10.902804904555458,14.653232245672328,0.7146023153443497,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
community_bursty,sparse_direct,100000,2,0.01632591700000008,0.006421417000000096,0.009904499999999983,6125230.209120843,133.046875,1395.0976,75973,0.75973,2048,2048,655818763.0,0.018113374710083008,10.903347167750281,10.902804904555458,14.653232245672328,0.7146023153443497,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
community_bursty,pandas_groupby,100000,2,0.02590829100000014,0.010187332999999965,0.015720958000000174,3859768.2880742485,133.046875,1395.0976,75973,0.75973,2048,2048,655818763.0,0.018113374710083008,10.903347167750281,10.902804904555458,14.653232245672328,0.7146023153443497,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
community_bursty,python_counter,100000,2,0.19326362400000008,0.18311704100000004,0.010146583000000042,517427.945985324,133.65625,1401.48736,75973,0.75973,2048,2048,655818763.0,0.018113374710083008,10.903347167750281,10.902804904555458,14.653232245672328,0.7146023153443497,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
scanner_fanout,sparse_direct,5000,0,0.002999915999999825,0.0007292909999998543,0.0022706249999999706,1666713.334640134,133.65625,28029.7472,5000,1.0,2728,2881,32230436.0,0.0006361834692051575,10.84100176633618,10.872054420726622,11.554485556368581,0.5437621990841204,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
scanner_fanout,pandas_groupby,5000,0,0.0045014590000000965,0.001881041999999944,0.0026204170000001525,1110750.980959705,133.65625,28029.7472,5000,1.0,2728,2881,32230436.0,0.0006361834692051575,10.84100176633618,10.872054420726622,11.554485556368581,0.5437621990841204,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
scanner_fanout,python_counter,5000,0,0.010341292000000113,0.008014124999999872,0.002327167000000241,483498.58025476366,133.65625,28029.7472,5000,1.0,2728,2881,32230436.0,0.0006361834692051575,10.84100176633618,10.872054420726622,11.554485556368581,0.5437621990841204,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
scanner_fanout,sparse_direct,5000,1,0.003073667000000224,0.000726208000000117,0.002347459000000107,1626721.4372928608,133.65625,28029.7472,5000,1.0,2728,2881,32230436.0,0.0006361834692051575,10.84100176633618,10.872054420726622,11.554485556368581,0.5437621990841204,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
scanner_fanout,pandas_groupby,5000,1,0.004927834000000075,0.0018801670000003767,0.0030476669999996986,1014644.5679785325,133.65625,28029.7472,5000,1.0,2728,2881,32230436.0,0.0006361834692051575,10.84100176633618,10.872054420726622,11.554485556368581,0.5437621990841204,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
scanner_fanout,python_counter,5000,1,0.010221167000000086,0.007889875000000046,0.0023312920000000403,489180.9320794737,133.65625,28029.7472,5000,1.0,2728,2881,32230436.0,0.0006361834692051575,10.84100176633618,10.872054420726622,11.554485556368581,0.5437621990841204,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
scanner_fanout,sparse_direct,5000,2,0.0029249159999995555,0.0006708329999995932,0.0022540829999999623,1709450.8013224173,133.65625,28029.7472,5000,1.0,2728,2881,32230436.0,0.0006361834692051575,10.84100176633618,10.872054420726622,11.554485556368581,0.5437621990841204,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
scanner_fanout,pandas_groupby,5000,2,0.004046041000000056,0.0017935829999999875,0.0022524580000000682,1235775.9103281284,133.65625,28029.7472,5000,1.0,2728,2881,32230436.0,0.0006361834692051575,10.84100176633618,10.872054420726622,11.554485556368581,0.5437621990841204,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
scanner_fanout,python_counter,5000,2,0.010144458000000522,0.007876708000000399,0.002267750000000124,492879.9547496517,133.65625,28029.7472,5000,1.0,2728,2881,32230436.0,0.0006361834692051575,10.84100176633618,10.872054420726622,11.554485556368581,0.5437621990841204,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
scanner_fanout,sparse_direct,25000,0,0.005595708000000421,0.0014994580000000646,0.0040962500000003566,4467709.894797605,133.65625,5605.94944,24984,0.99936,4081,4087,159008810.0,0.0014979273096358563,11.7348979853019,11.737757639086094,13.872783550142133,0.5457898001813084,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
scanner_fanout,pandas_groupby,25000,0,0.009441666999999931,0.005202291999999886,0.004239375000000045,2647837.5058133462,133.65625,5605.94944,24984,0.99936,4081,4087,159008810.0,0.0014979273096358563,11.7348979853019,11.737757639086094,13.872783550142133,0.5457898001813084,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
scanner_fanout,python_counter,25000,0,0.05318320899999973,0.04895654199999999,0.00422666699999974,470073.17666747276,133.65625,5605.94944,24984,0.99936,4081,4087,159008810.0,0.0014979273096358563,11.7348979853019,11.737757639086094,13.872783550142133,0.5457898001813084,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
scanner_fanout,sparse_direct,25000,1,0.005703625000000212,0.0015048750000001831,0.004198750000000029,4383177.365271923,133.65625,5605.94944,24984,0.99936,4081,4087,159008810.0,0.0014979273096358563,11.7348979853019,11.737757639086094,13.872783550142133,0.5457898001813084,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
scanner_fanout,pandas_groupby,25000,1,0.011051375000000085,0.004530874999999934,0.006520500000000151,2262161.948173852,133.65625,5605.94944,24984,0.99936,4081,4087,159008810.0,0.0014979273096358563,11.7348979853019,11.737757639086094,13.872783550142133,0.5457898001813084,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
scanner_fanout,python_counter,25000,1,0.05648483400000037,0.052178625000000256,0.004306209000000116,442596.6800221071,133.65625,5605.94944,24984,0.99936,4081,4087,159008810.0,0.0014979273096358563,11.7348979853019,11.737757639086094,13.872783550142133,0.5457898001813084,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
scanner_fanout,sparse_direct,25000,2,0.0056065410000001314,0.0015383330000000583,0.004068208000000073,4459077.352684911,133.65625,5605.94944,24984,0.99936,4081,4087,159008810.0,0.0014979273096358563,11.7348979853019,11.737757639086094,13.872783550142133,0.5457898001813084,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
scanner_fanout,pandas_groupby,25000,2,0.008846999000000189,0.004521083000000203,0.004325915999999985,2825816.980424601,133.65625,5605.94944,24984,0.99936,4081,4087,159008810.0,0.0014979273096358563,11.7348979853019,11.737757639086094,13.872783550142133,0.5457898001813084,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
scanner_fanout,python_counter,25000,2,0.06542145799999988,0.057258332999999606,0.00816312500000027,382137.61607086234,133.65625,5605.94944,24984,0.99936,4081,4087,159008810.0,0.0014979273096358563,11.7348979853019,11.737757639086094,13.872783550142133,0.5457898001813084,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
scanner_fanout,sparse_direct,100000,0,0.013499915999999779,0.004305249999999816,0.009194665999999962,7407453.498229296,133.65625,1401.48736,99637,0.99637,4096,4096,636736611.0,0.005938827991485596,11.921201966575637,11.93361034248308,15.862568890520894,0.5475937159511401,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
scanner_fanout,pandas_groupby,100000,0,0.026082290999999813,0.016738582999999974,0.00934370799999984,3834019.028466507,133.65625,1401.48736,99637,0.99637,4096,4096,636736611.0,0.005938827991485596,11.921201966575637,11.93361034248308,15.862568890520894,0.5475937159511401,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
scanner_fanout,python_counter,100000,0,0.22232141699999985,0.207754875,0.014566541999999849,449799.2201983854,149.5,1567.62112,99637,0.99637,4096,4096,636736611.0,0.005938827991485596,11.921201966575637,11.93361034248308,15.862568890520894,0.5475937159511401,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
scanner_fanout,sparse_direct,100000,1,0.013669917000000087,0.0041978750000000176,0.00947204200000007,7315333.370348874,149.5,1567.62112,99637,0.99637,4096,4096,636736611.0,0.005938827991485596,11.921201966575637,11.93361034248308,15.862568890520894,0.5475937159511401,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
scanner_fanout,pandas_groupby,100000,1,0.03358762500000001,0.016129083000000044,0.017458541999999966,2977287.021633711,149.5,1567.62112,99637,0.99637,4096,4096,636736611.0,0.005938827991485596,11.921201966575637,11.93361034248308,15.862568890520894,0.5475937159511401,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
scanner_fanout,python_counter,100000,1,0.2091931250000001,0.19878000000000018,0.010413124999999912,478027.1818206261,149.515625,1567.78496,99637,0.99637,4096,4096,636736611.0,0.005938827991485596,11.921201966575637,11.93361034248308,15.862568890520894,0.5475937159511401,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
scanner_fanout,sparse_direct,100000,2,0.01347112500000014,0.004032875000000047,0.009438250000000092,7423284.9891897645,149.515625,1567.78496,99637,0.99637,4096,4096,636736611.0,0.005938827991485596,11.921201966575637,11.93361034248308,15.862568890520894,0.5475937159511401,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
scanner_fanout,pandas_groupby,100000,2,0.022791708000000188,0.013168166000000259,0.00962354199999993,4387560.598793174,149.515625,1567.78496,99637,0.99637,4096,4096,636736611.0,0.005938827991485596,11.921201966575637,11.93361034248308,15.862568890520894,0.5475937159511401,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
scanner_fanout,python_counter,100000,2,0.21367395799999978,0.20438624999999977,0.009287708000000006,468002.7502462425,149.625,1568.93184,99637,0.99637,4096,4096,636736611.0,0.005938827991485596,11.921201966575637,11.93361034248308,15.862568890520894,0.5475937159511401,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
uniform_sparse,sparse_direct,5000,0,0.005856749999999522,0.0009099999999997443,0.004946749999999778,853715.7980109119,149.625,31378.6368,5000,1.0,3706,3743,22620326.0,0.00036044977788363787,11.311855893346102,11.334615691209727,11.742751071967199,0.47534814799751346,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
uniform_sparse,pandas_groupby,5000,0,0.009945042000000015,0.0037987919999999953,0.00614625000000002,502763.0853645457,149.625,31378.6368,5000,1.0,3706,3743,22620326.0,0.00036044977788363787,11.311855893346102,11.334615691209727,11.742751071967199,0.47534814799751346,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
uniform_sparse,python_counter,5000,0,0.013754583999999959,0.009231833999999939,0.00452275000000002,363515.17428662436,149.625,31378.6368,5000,1.0,3706,3743,22620326.0,0.00036044977788363787,11.311855893346102,11.334615691209727,11.742751071967199,0.47534814799751346,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
uniform_sparse,sparse_direct,5000,1,0.006966832999999895,0.0015145830000000693,0.005452249999999825,717686.2140947079,149.625,31378.6368,5000,1.0,3706,3743,22620326.0,0.00036044977788363787,11.311855893346102,11.334615691209727,11.742751071967199,0.47534814799751346,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
uniform_sparse,pandas_groupby,5000,1,0.008842207999999463,0.00410583299999967,0.004736374999999793,565469.62025778,149.625,31378.6368,5000,1.0,3706,3743,22620326.0,0.00036044977788363787,11.311855893346102,11.334615691209727,11.742751071967199,0.47534814799751346,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
uniform_sparse,python_counter,5000,1,0.02656087499999993,0.021884125000000143,0.004676749999999785,188246.81039310692,149.625,31378.6368,5000,1.0,3706,3743,22620326.0,0.00036044977788363787,11.311855893346102,11.334615691209727,11.742751071967199,0.47534814799751346,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
